Id,SalePrice
1557,116985.90427863378
1558,90744.72776401295
1559,104271.57953005716
1560,141611.59834659557
1561,138756.4003040547
1562,123254.04271050144
1563,123364.74296808738
1564,155075.30538542735
1565,157065.07690559427
1566,219197.04022209794
1567,82859.82120966408
1568,205923.03614331968
1569,134688.87356022233
1570,127102.42522759091
1571,127587.23223934516
1572,144917.12439399125
1573,244351.65294326106
1574,118778.23741334154
1575,208298.85765606747
1576,216553.82314819103
1577,206315.14855326345
1578,144848.6344515683
1579,144252.643112697
1580,189355.72197195573
1581,136545.93530738683
1582,128220.26801328707
1583,336388.63298708724
1584,242015.92647574167
1585,139728.50430454948
1586,74845.57986496463
1587,99181.64089636267
1588,143998.24558402278
1589,106186.0612442858
1590,133830.42180935052
1591,106185.0087910957
1592,129038.1485131856
1593,115049.2872812239
1594,117291.39702419
1595,118771.634703118
1596,221487.3272947732
1597,158803.8243445645
1598,183536.28507206682
1599,182585.45783436828
1600,184021.30103172138
1601,64559.05056901095
1602,106778.78333448798
1603,96715.7630188662
1604,266290.2590705957
1605,252774.9814615495
1606,171745.70899249398
1607,162064.86919673756
1608,215243.97126991756
1609,196528.170854339
1610,162325.97976592588
1611,152002.54132371285
1612,172840.1352865926
1613,176834.67483342852
1614,125551.40171189698
1615,82454.15314513574
1616,77197.89087641561
1617,88206.34708219924
1618,126775.62948264243
1619,129604.48964530123
1620,168176.29553118066
1621,146254.31479923252
1622,140274.09288322832
1623,297981.2950842285
1624,204656.41692803457
1625,120550.91494723951
1626,173822.49289702123
1627,187478.2745206481
1628,275655.70934888406
1629,172976.39420875115
1630,333755.0872804973
1631,214124.1181138381
1632,249444.7286585227
1633,167180.1081344214
1634,180995.07140722533
1635,179855.2381770819
1636,160750.5940175012
1637,182477.73188070254
1638,207132.4903344009
1639,185786.9371418917
1640,247721.79354860162
1641,185888.27732161112
1642,212633.2308492844
1643,223422.77322638442
1644,223667.92152364505
1645,182532.29981181346
1646,158624.92890643005
1647,160117.90181240544
1648,133266.7426273142
1649,139652.17682496426
1650,121966.87074315798
1651,121777.15594291555
1652,93322.43715249651
1653,98793.65592833079
1654,150402.76261984574
1655,148825.20027839323
1656,148250.14574724116
1657,151159.8782407008
1658,147553.09916908134
1659,137579.59681312376
1660,146260.21623510026
1661,446053.96764534514
1662,359196.984292524
1663,376810.7017547711
1664,396325.3383209514
1665,300177.35782316356
1666,331994.82776693464
1667,335722.21854594967
1668,326132.34198148886
1669,280652.705135189
1670,337129.40492843377
1671,266633.057779449
1672,492916.578061081
1673,303057.93785397825
1674,252820.46008781338
1675,186646.32644017355
1676,187988.54378525147
1677,208343.52812580764
1678,447809.2912982822
1679,397966.1097434701
1680,311215.46513786085
1681,243239.61373730653
1682,300230.67883114266
1683,185307.276787336
1684,171464.2677582689
1685,173470.0311562448
1686,170174.84579729562
1687,165062.7640164013
1688,189209.46307135248
1689,186998.23647141596
1690,184414.7696139486
1691,172198.71959525943
1692,256380.3011401746
1693,164272.08101772846
1694,181173.8819632168
1695,169085.3577846555
1696,270730.6850677567
1697,169754.31009792237
1698,345438.26213185524
1699,338117.48100956477
1700,239674.00892174855
1701,266439.95653335506
1702,264963.9788378056
1703,257193.55221583974
1704,310498.8714141398
1705,217563.3934348954
1706,425277.2034032501
1707,216424.4004448787
1708,216121.1737723815
1709,281451.5763234478
1710,222334.44325900584
1711,259753.96436825008
1712,253321.9055829871
1713,260228.76705505248
1714,218183.307805309
1715,202242.31695841777
1716,190844.84208616347
1717,166179.09699991555
1718,129711.85296460838
1719,207236.6225398645
1720,250499.76740741503
1721,169342.64458596928
1722,124808.26108418196
1723,158602.73304398436
1724,208295.71563986788
1725,222664.03002134603
1726,188982.74615567486
1727,171102.11164579846
1728,184435.9698799708
1729,161903.04544231077
1730,155223.11890265974
1731,124706.42705077068
1732,131142.37286139588
1733,121495.07524023604
1734,131145.77433392272
1735,130195.59762078892
1736,117599.72060642854
1737,328610.8337396816
1738,209418.4677688608
1739,254128.7771373341
1740,190211.15460226923
1741,173180.5786802579
1742,170832.72063099055
1743,174307.09332153667
1744,281038.25396865385
1745,207799.40817794076
1746,215062.3142380276
1747,204457.2535033036
1748,216611.44889855466
1749,163969.6265784732
1750,147766.58023954852
1751,220166.8723392307
1752,123705.45614621748
1753,145100.88200737687
1754,205527.6153524161
1755,163219.02908697087
1756,124563.44470899446
1757,121310.01913019248
1758,144781.07195366354
1759,166607.82233015518
1760,160715.04990827062
1761,160367.45618400027
1762,174435.81343952444
1763,166217.84854634068
1764,115828.42037972699
1765,167092.26058869038
1766,169811.8133087421
1767,207625.84877063447
1768,139763.28516833013
1769,167909.13812212096
1770,141571.55188045694
1771,137476.19037352377
1772,137794.03714941576
1773,139517.58748461877
1774,128731.20848470448
1775,132550.51468560044
1776,111988.16334933738
1777,110146.1608342346
1778,129317.0529965126
1779,115634.1349470143
1780,177173.2404399419
1781,128472.66598968624
1782,96392.19393608258
1783,133535.47979729102
1784,94813.1507733878
1785,112581.07281156986
1786,149359.91342126488
1787,165695.66773056015
1788,55241.31312768045
1789,99994.53129420838
1790,79906.93632290643
1791,172229.28471609906
1792,155012.82427094315
1793,139658.54670073916
1794,138371.30386787216
1795,140679.67473905202
1796,121983.59765647244
1797,121760.96485284017
1798,123498.68908293647
1799,110144.38712719805
1800,126413.49228729044
1801,127613.8908462021
1802,151844.91432419806
1803,150463.67014028304
1804,140906.20407803502
1805,135481.64745371015
1806,117584.78029244475
1807,144077.25151701097
1808,123592.45082720951
1809,122634.04476850845
1810,148011.50063946942
1811,107324.17591979374
1812,114348.13709703564
1813,123265.63450013883
1814,98638.02518044763
1815,61703.423444547545
1816,92625.80321538568
1817,112538.48301550765
1818,132988.3928422924
1819,114012.1579055991
1820,71616.8115312187
1821,116228.1138132336
1822,149032.21030246982
1823,68058.49575703
1824,136839.01978992083
1825,135072.92402820537
1826,96004.86579252988
1827,109877.09711013094
1828,133777.3683184717
1829,112431.88924666117
1830,142490.1147311946
1831,167560.47465456184
1832,108526.92240328738
1833,143795.18507789145
1834,126936.969811734
1835,153997.46282744672
1836,131100.45185214301
1837,98074.07365718954
1838,134254.29099060423
1839,83796.19769790309
1840,164781.67154277777
1841,143652.65536024515
1842,91011.81026091766
1843,140965.41757083547
1844,133059.90735173182
1845,144213.04756202945
1846,152582.16763163914
1847,147687.24214581857
1848,61287.82063659321
1849,112334.41570275511
1850,127200.99375302192
1851,150253.8227778407
1852,127224.14774921584
1853,128838.88120560691
1854,164136.27778758947
1855,152183.30893537652
1856,215373.23156632448
1857,163470.9988353274
1858,140559.88848920347
1859,121010.33070498286
1860,152350.35344872752
1861,121010.33070498286
1862,267544.23606862023
1863,267731.8946485656
1864,267731.8946485656
1865,310311.8863089
1866,326813.4778905469
1867,241065.1041067939
1868,308316.76443862886
1869,197763.97189235184
1870,243346.68054034424
1871,237350.15741399856
1872,170837.0935736013
1873,223228.56479509734
1874,136267.42092658335
1875,208274.54076263175
1876,199215.8313906653
1877,209594.18818961075
1878,215599.13665198616
1879,128459.35418760854
1880,137285.59207844577
1881,248079.75673698055
1882,255067.35797791157
1883,202818.32311353233
1884,221551.4375761599
1885,251746.715780977
1886,294054.1333928523
1887,197595.7226702388
1888,286569.51255807397
1889,164699.16534871826
1890,133223.1904399478
1891,143843.9492329587
1892,113076.34156272904
1893,128976.9173212562
1894,128506.25020496489
1895,147056.73168221946
1896,125561.28133729998
1897,119369.53599916706
1898,104134.31380718458
1899,125223.4127756391
1900,128934.04013779726
1901,158752.85813911003
1902,134022.55821131374
1903,201512.12386938927
1904,134009.23372865721
1905,177987.2129549721
1906,144929.50626956
1907,200064.17919708116
1908,117212.2515670503
1909,130238.27246084389
1910,123430.5900851297
1911,194063.9683580772
1912,256195.95698288566
1913,150026.85467996504
1914,75939.78069454514
1915,303968.49564966327
1916,74092.52763631676
1917,251445.08934145476
1918,138490.59824617527
1919,164624.93002459157
1920,177365.98806527455
1921,402733.1248353251
1922,307254.2752135975
1923,191757.78677578145
1924,218866.0933382192
1925,225271.98343326352
1926,386625.9418845268
1927,139091.50984768957
1928,154197.75098958364
1929,124052.85872105487
1930,127214.52991256677
1931,143479.29042950275
1932,145886.5408509031
1933,163093.7228772887
1934,182320.935969828
1935,176773.46865084852
1936,186765.34948666918
1937,182583.77492887757
1938,170852.1165648325
1939,248370.8518092658
1940,194073.36459435843
1941,176446.11310049327
1942,183256.7633059112
1943,193736.4211545786
1944,302027.3009003001
1945,351560.682032683
1946,153991.36361105758
1947,306249.22514753754
1948,163752.11032817807
1949,241569.22383910592
1950,177764.4615310062
1951,251801.79809162402
1952,215899.69214922315
1953,161673.74720729966
1954,197163.50819807514
1955,136638.22913349944
1956,271347.6585404692
1957,169865.09989940093
1958,314482.2370543994
1959,139841.55377347604
1960,116217.74374722184
1961,120142.88240346483
1962,93124.16707047811
1963,101032.84143977903
1964,108887.0362309649
1965,144115.4860024041
1966,142564.02672027829
1967,285398.57726718177
1968,395579.0618812873
1969,377486.00092758023
1970,431817.890293241
1971,403356.9091137071
1972,349193.82737743563
1973,260789.32317434976
1974,306951.0962123485
1975,388658.07786593796
1976,279935.12399756437
1977,364832.58453031816
1978,363309.1942653176
1979,308836.2346165724
1980,195199.44595367264
1981,322297.53786127345
1982,224531.7823172544
1983,209772.95687169212
1984,169926.6960511662
1985,208777.2876888992
1986,212715.7471738431
1987,174733.08748991703
1988,178232.42560896013
1989,193566.80211508714
1990,223444.64842874106
1991,218461.01754901104
1992,217010.11135880518
1993,172624.89216196284
1994,233801.4033029874
1995,188845.6471069897
1996,253427.89149670297
1997,309850.970355354
1998,345370.1007832311
1999,248930.02120846836
2000,305346.8739947924
2001,272504.53544988204
2002,234498.37257757538
2003,250927.00008175278
2004,273962.0672615275
2005,219398.73795169825
2006,221871.58692790763
2007,250872.1181088599
2008,203673.50000830484
2009,191869.9734215963
2010,192443.07113458324
2011,138211.3511344228
2012,173524.3730148493
2013,183684.2273259415
2014,187917.44878194842
2015,194878.34482385742
2016,196037.80225045746
2017,205418.9951424288
2018,124019.33612923468
2019,131343.48707343763
2020,125380.30094936983
2021,113881.88847356851
2022,173855.14314026348
2023,151023.773485143
2024,223108.26846777232
2025,354493.5994175902
2026,180919.72208563084
2027,153198.3835225455
2028,154132.8251908932
2029,168508.33776390346
2030,276378.7138221544
2031,226397.56326062095
2032,250460.90642161106
2033,263110.90865069465
2034,162428.85761393697
2035,214602.7461755557
2036,184589.79222725786
2037,187910.90229664394
2038,279163.5164456325
2039,194887.88010655943
2040,336686.47865692567
2041,252880.9767611513
2042,204032.6978571158
2043,159079.0903708247
2044,171426.6988151924
2045,206268.2403063432
2046,135814.08084726223
2047,151522.21153038112
2048,133741.75013822268
2049,136462.20684375803
2050,179619.68113917424
2051,102907.58700868957
2052,135276.1429978477
2053,144337.40687426768
2054,75820.49726943455
2055,153771.13453579624
2056,131811.46419601006
2057,124757.08075562757
2058,216713.90208470981
2059,131052.57656367742
2060,155793.31170438213
2061,173080.59829860553
2062,135851.7095665815
2063,108503.31781282551
2064,139665.15215448616
2065,125708.37324412876
2066,166542.19739308496
2067,125403.82489702292
2068,139348.7538026298
2069,88939.78160769297
2070,109933.82613713379
2071,92862.12072099153
2072,146049.97490359246
2073,140251.342510393
2074,182908.7422850634
2075,144858.3023346259
2076,121286.24658802971
2077,147033.19977463066
2078,128304.20888700028
2079,132650.48694862652
2080,118324.18665577017
2081,122637.85114086048
2082,129513.64933655455
2083,139761.20843080664
2084,111538.01612276043
2085,129141.8084936634
2086,126697.25082559978
2087,123687.55868993804
2088,112838.32904315418
2089,83057.8658673178
2090,135881.0780846401
2091,122223.85769886986
2092,131862.84173349035
2093,146021.4496455852
2094,125265.23211606385
2095,148259.5657212182
2096,90001.86513769845
2097,95720.19557057854
2098,152397.91905842678
2099,57135.10218951928
2100,104567.71717524545
2101,131826.8219627445
2102,138279.4233665182
2103,102996.4412498657
2104,133106.69251937515
2105,122800.23833554822
2106,77711.49523308044
2107,243909.47081014435
2108,120831.14745067598
2109,121569.25136756564
2110,127410.17877824811
2111,151438.20981197155
2112,138721.94256658797
2113,119340.64325372806
2114,110758.66477657628
2115,147444.3445966337
2116,115206.40304118858
2117,149706.7714960654
2118,118269.3111466914
2119,103963.14500257219
2120,111147.67283948186
2121,109471.65562655286
2122,83590.99613393567
2123,91074.70506599998
2124,165708.22220910553
2125,133614.60582728893
2126,151563.20356414202
2127,146438.80823759237
2128,123934.823952158
2129,96179.74080926257
2130,151140.0964947845
2131,158964.69323634374
2132,118589.48244157642
2133,119625.30215134191
2134,124615.20897391174
2135,106028.82047838435
2136,87420.75354635536
2137,128753.27084051873
2138,138372.3739682643
2139,153915.14939308443
2140,136424.9100459921
2141,138068.86751425284
2142,133974.47388023627
2143,140942.51537029495
2144,109672.57362886552
2145,134013.5576200367
2146,157882.7300150026
2147,158114.37316605324
2148,124867.18842172205
2149,134452.9870473989
2150,212687.42355709814
2151,114525.58476653654
2152,162273.9650594544
2153,155301.7595296484
2154,117165.2500342389
2155,124803.30192155026
2156,228487.2556794616
2157,233804.68481689552
2158,235930.41760156897
2159,197302.5737087892
2160,169080.35429903635
2161,255010.59501516362
2162,407703.93190764834
2163,344049.4038260279
2164,259920.6148028599
2165,173852.13437504173
2166,145972.39098920274
2167,210149.92384643492
2168,208533.8381400091
2169,196393.9183285293
2170,221817.33170184318
2171,147662.26221402764
2172,141782.9641435248
2173,155564.6606858891
2174,230661.91578005336
2175,293869.9128196504
2176,321367.2378967484
2177,244826.47847191538
2178,218963.2278345388
2179,143474.03293731267
2180,212993.41868985878
2181,190667.56994103084
2182,231580.94726519336
2183,198508.5677314403
2184,141017.5719131048
2185,129175.10795850867
2186,147362.79753997433
2187,148395.72565467152
2188,152162.50236005793
2189,185148.22367124868
2190,90613.29957003485
2191,91645.52389720455
2192,102537.57293535731
2193,92937.54037572345
2194,100152.89663668443
2195,114778.37903078094
2196,107593.72702433537
2197,111487.50844010447
2198,152488.07016130345
2199,159541.5016949164
2200,130494.86465916359
2201,126819.5725842407
2202,170376.91496504412
2203,153462.7161771308
2204,159006.3789493353
2205,109101.42172146444
2206,132053.1217537822
2207,198868.83923354893
2208,222196.61544682522
2209,189450.62121212034
2210,123875.2253053984
2211,116562.57829066941
2212,109806.21351323527
2213,104321.09043398817
2214,138546.16627312236
2215,102324.88592020416
2216,147333.157508941
2217,78609.13277582437
2218,91522.85191366551
2219,80599.92802547023
2220,73474.12574124623
2221,299203.53476360574
2222,237748.04213209386
2223,271487.5607239562
2224,231209.04215282295
2225,132193.21230436274
2226,190202.19920033345
2227,205993.55361231952
2228,270344.3867690936
2229,234952.6724865195
2230,162525.83736873508
2231,215333.13716978175
2232,189543.79599224776
2233,174326.35572355607
2234,230351.7182117582
2235,202905.02817065414
2236,274633.8750238973
2237,368952.94385329785
2238,205782.02871886178
2239,123188.34628410915
2240,161527.47702404574
2241,142560.34010973168
2242,136964.62703437547
2243,126440.99424506442
2244,90947.37006142677
2245,93624.63520881889
2246,139663.469395978
2247,100319.69543028488
2248,123366.93706133113
2249,126830.5051631197
2250,132633.0169971777
2251,117241.40536987428
2252,182884.06811816918
2253,159163.77653124023
2254,177463.02476502667
2255,196295.55261670178
2256,179676.1350647823
2257,197708.78946902585
2258,172281.1309064576
2259,180143.51977170285
2260,146408.21155455642
2261,177102.42540265503
2262,200452.550389466
2263,318892.6291553775
2264,412752.7786363411
2265,168845.12404697118
2266,267156.6903918462
2267,363914.76527744107
2268,361028.18027652934
2269,164146.9939291625
2270,174468.21504243792
2271,234761.57901754227
2272,199194.97408967407
2273,167225.22532185414
2274,174691.94089158572
2275,159589.1054683311
2276,159598.8103458251
2277,181144.04356596043
2278,153887.57393742734
2279,123536.65894292112
2280,115638.98672651827
2281,172870.8021080223
2282,178279.42156905966
2283,95759.73649807804
2284,105910.81057098373
2285,139616.43607619632
2286,130316.22676819135
2287,334147.1761345363
2288,272094.2579081038
2289,384545.8041473688
2290,419097.734321777
2291,307126.617945286
2292,412019.1615192337
2293,435024.24803071324
2294,395709.91175017646
2295,436630.42183094687
2296,268493.9406047163
2297,296181.02733129653
2298,299829.4751640965
2299,377900.8246400607
2300,316634.3618568988
2301,274126.9543098527
2302,245245.01830064168
2303,245228.6339617728
2304,242244.15923498565
2305,175508.52300280004
2306,175512.4111831005
2307,183986.06631710278
2308,215836.40696642615
2309,270511.3956725624
2310,210852.75938171547
2311,194568.15124631106
2312,178042.0044278575
2313,175019.48616491887
2314,171534.93581114657
2315,171696.65953796025
2316,188787.33797306925
2317,177560.1411756083
2318,174243.77770635913
2319,176694.5401385003
2320,182271.1163335723
2321,243940.1721843655
2322,169871.9298218196
2323,172054.2778390919
2324,165513.62625341496
2325,214893.89030974478
2326,164407.46530439364
2327,210282.97448463086
2328,221458.54367725825
2329,183869.76722264267
2330,177877.13823945355
2331,361259.98742642865
2332,386592.7142936996
2333,309361.83856428415
2334,256238.16611772432
2335,256658.08480019108
2336,328909.25447853433
2337,206134.0316585015
2338,284819.7151071903
2339,235651.69756104157
2340,384231.2978805335
2341,215709.58777624436
2342,244081.71100886594
2343,222058.60292196702
2344,237721.44136295817
2345,238379.18305851548
2346,206235.03350113862
2347,195380.14894707833
2348,222519.04085602108
2349,169472.10439919704
2350,276975.7366669816
2351,241486.79553279292
2352,253454.54092315937
2353,236570.37456907687
2354,126037.95841710141
2355,144529.37246236205
2356,151252.4752846225
2357,205635.5133121804
2358,201963.06583609575
2359,120959.44849760497
2360,120705.304373425
2361,140290.0886897985
2362,268716.0393469999
2363,137787.46599062358
2364,152824.47651713886
2365,214813.25143686897
2366,181249.10880318523
2367,224364.76685964668
2368,201626.66468092642
2369,223954.7748462572
2370,166790.26761240794
2371,169575.22115035687
2372,195654.25915825012
2373,260166.4824080279
2374,294766.44018113014
2375,244777.55270884128
2376,250400.36323603828
2377,315775.8862984392
2378,142328.95514126887
2379,188536.43016857587
2380,141914.7149873753
2381,157553.8948448146
2382,188933.26596094074
2383,209157.08318611444
2384,243913.5904432058
2385,153192.35747289218
2386,142800.72590024653
2387,136171.71600301465
2388,103525.74314099918
2389,130413.47542459052
2390,143034.28304994377
2391,131444.0253029559
2392,112932.5912677131
2393,163512.38793226477
2394,143780.26876793973
2395,192205.53372958643
2396,146857.9802031419
2397,201126.91639618194
2398,126753.67279177724
2399,62949.784956373056
2400,55032.364779035575
2401,117337.59220830261
2402,135886.46791949632
2403,130025.24963567477
2404,149181.6384706007
2405,155998.05965521032
2406,136212.9574068321
2407,126268.39943731319
2408,134771.68589884875
2409,131685.062592309
2410,169116.00112172437
2411,120800.76851777725
2412,145716.3027204698
2413,136630.74902872354
2414,134735.30172462785
2415,128987.87846772453
2416,123476.12308257543
2417,127417.06884336799
2418,127621.57188186707
2419,123551.12504086745
2420,124207.72333118632
2421,143320.7403930794
2422,117152.69651496003
2423,123187.88751770883
2424,152721.15951906043
2425,186322.73783072608
2426,126877.93136406102
2427,129757.54866443128
2428,166855.57425836267
2429,115765.19324644684
2430,131717.39337422192
2431,107167.36204203588
2432,135394.2350058093
2433,140427.60628184318
2434,143338.3927376393
2435,150192.93815405155
2436,106697.45854092833
2437,109939.24620772245
2438,123453.75330731453
2439,113780.70431415214
2440,120946.70220451575
2441,111259.18976735378
2442,109240.09103188198
2443,115600.35496904764
2444,128183.52340846733
2445,91300.87289333936
2446,120745.1793010159
2447,193652.10822157588
2448,148747.9715084946
2449,110562.55172931026
2450,155255.0849894264
2451,128961.04145990327
2452,212998.04260732132
2453,95684.59641890343
2454,120229.20322478209
2455,117528.3639494696
2456,135452.0034056289
2457,119298.72715927783
2458,106915.98777913002
2459,106736.37745798446
2460,133983.90408662177
2461,118531.83502000866
2462,132923.12701537664
2463,117389.93308433931
2464,158008.4412048498
2465,126711.18931480005
2466,112156.7502092751
2467,148295.26637415518
2468,92116.4834808285
2469,86652.79791557784
2470,193484.7218844072
2471,194778.87998079488
2472,169626.5763832051
2473,120212.49426630947
2474,105763.96348283834
2475,225587.16876892728
2476,115733.0467213925
2477,131693.44669891804
2478,165983.73181915702
2479,110799.34896721823
2480,142667.68158206096
2481,120235.32541777074
2482,132736.93799725312
2483,118669.98895277592
2484,126296.3487100735
2485,125306.43577804448
2486,154250.4287662252
2487,183135.36640185618
2488,137512.98957968567
2489,156456.08883123109
2490,151304.54870310178
2491,99451.21060123426
2492,182619.3738935909
2493,147898.942915857
2494,168493.49248933367
2495,109559.67325941105
2496,227341.58742613604
2497,144862.38080890244
2498,115995.28606866862
2499,98737.91595051922
2500,129552.91512774609
2501,132009.41314887084
2502,147785.82501074267
2503,109865.38402602875
2504,199036.500326424
2505,218722.142902216
2506,261425.37729075973
2507,310668.08351574274
2508,260232.23351858382
2509,225489.78967240127
2510,230433.71863898126
2511,187425.30895643117
2512,218019.5470354118
2513,222047.22052865714
2514,228793.16742277486
2515,150676.61556351822
2516,163195.63443140895
2517,132988.4987817308
2518,143059.63116167084
2519,222716.79459273492
2520,210029.26891632515
2521,192966.64177773494
2522,215983.27646664318
2523,132647.40075786464
2524,136913.3209205505
2525,146959.550675309
2526,136076.32795653053
2527,109094.09751958531
2528,129484.41471621886
2529,131250.28409789232
2530,114698.32132116143
2531,249340.25186531196
2532,231953.79234040173
2533,200245.37947777088
2534,245027.62338543969
2535,297037.0559349638
2536,227470.14289420738
2537,218914.64249253977
2538,181757.41949730538
2539,184078.13446574908
2540,175936.46978818835
2541,180477.64787614002
2542,160949.6902289205
2543,137426.67310870116
2544,131215.07378747375
2545,136638.4897509162
2546,139234.81846101282
2547,137861.7450478667
2548,145812.62158664333
2549,161939.2772177759
2550,260017.11794092308
2551,143073.81516334653
2552,123879.326219538
2553,87758.95968882336
2554,112408.13271897462
2555,99948.86543280646
2556,105421.24311543653
2557,120259.47735561187
2558,150072.32975094547
2559,127907.74494267083
2560,122942.16939151267
2561,119223.53039154797
2562,126393.21425117874
2563,137436.02157100057
2564,166148.04220111648
2565,127817.10068318639
2566,137761.95935498175
2567,125714.15507674716
2568,187259.6290907483
2569,179385.81243201633
2570,120503.24838219413
2571,175215.32379035949
2572,169970.09963574779
2573,215732.06001702708
2574,278344.83328906115
2575,125486.26727384322
2576,132112.80504727535
2577,156525.72086578663
2578,94772.02205464662
2579,69500.79228830432
2580,137548.4876275452
2581,135293.86370955023
2582,119566.64053776016
2583,262293.87980567367
2584,163331.17678913608
2585,183573.374834061
2586,200274.98174057493
2587,204405.5242644822
2588,142075.54686154463
2589,143927.0861066452
2590,225244.78163459265
2591,205775.36926270687
2592,218819.42577284595
2593,242853.28095866734
2594,176207.69644733283
2595,202973.9152119481
2596,342979.2136970878
2597,190770.1235303898
2598,259691.00230227853
2599,299059.2862973544
2600,133894.51565957363
2601,138480.79193317177
2602,84511.40947915752
2603,87952.66087873485
2604,81198.90050101672
2605,82683.94670374962
2606,147087.78122998372
2607,175928.76817729455
2608,195194.04290123648
2609,161827.86848022143
2610,112239.68316771145
2611,137686.7675568551
2612,152530.7393506706
2613,125292.37998284644
2614,121312.67983689264
2615,144365.06322282096
2616,136990.35700101667
2617,178063.9441205483
2618,170762.55113453674
2619,203594.278254134
2620,184836.16575292347
2621,185794.9662225094
2622,188222.29521087525
2623,244433.59304586475
2624,275455.6258236524
2625,306857.852005468
2626,168369.30759986176
2627,176786.5461524577
2628,378499.6174608801
2629,451896.5054348898
2630,326198.2186932887
2631,445097.2633959227
2632,374607.240961653
2633,300762.02900470863
2634,385649.9570449306
2635,149060.7948867949
2636,191702.65024449193
2637,164270.9244404852
2638,247167.77299919794
2639,177750.13780793865
2640,153727.65180180996
2641,106766.74121505859
2642,188110.17375754972
2643,107097.93832715914
2644,129115.96172324475
2645,98963.75786842885
2646,91780.0685817172
2647,96182.5779488258
2648,136767.51922642658
2649,138362.00579059884
2650,140381.12778334817
2651,145967.5638097174
2652,424622.4226369974
2653,244343.53897666503
2654,253598.64854483333
2655,367925.8076504216
2656,317406.9617234828
2657,293612.8957316608
2658,267614.50284314353
2659,288971.4003955312
2660,310655.000198636
2661,338202.2348913353
2662,348402.7896967859
2663,277204.43726486684
2664,263293.6155807605
2665,308259.67838327406
2666,269185.1730885142
2667,169504.76879574513
2668,178752.79075721983
2669,172280.23959340152
2670,283786.53298309626
2671,178708.58840189638
2672,182872.99968775362
2673,207755.92706179645
2674,207211.05003970707
2675,162498.34718244898
2676,183357.04894831576
2677,198547.14194653532
2678,258896.1233393637
2679,279071.4324079499
2680,274315.1083074605
2681,382045.49615910253
2682,330766.6883414591
2683,502220.68870895816
2684,302454.7456706706
2685,345960.52890646074
2686,258421.10984409857
2687,299664.2510914199
2688,226926.9457583117
2689,204222.8377928169
2690,460874.77163729584
2691,190677.39880366152
2692,129529.28977832003
2693,188632.57725149658
2694,125591.50589429413
2695,192481.36874674092
2696,185153.19055558133
2697,202141.6008292709
2698,196720.18319139216
2699,178319.13969041937
2700,165651.83889149476
2701,157715.04695452028
2702,115803.56638391371
2703,133943.07014303896
2704,144633.4206822813
2705,125234.78961243907
2706,119560.89778369453
2707,123218.52143941988
2708,132038.85131942717
2709,115875.95317831107
2710,126099.37859626525
2711,258459.11035867303
2712,369338.83624904056
2713,166036.36151154025
2714,149918.68681105843
2715,171175.5223727587
2716,150396.22229431005
2717,181594.84180813577
2718,232005.58593477562
2719,151707.2272203628
2720,162947.9786527086
2721,140893.37531459326
2722,153735.88748961582
2723,148174.55002339353
2724,130512.90705107425
2725,134483.3770588308
2726,145550.85995039457
2727,155790.79832319779
2728,168858.3066280324
2729,154981.96818420186
2730,145887.43171845653
2731,114327.78637426028
2732,120429.72036490867
2733,163057.11294866295
2734,141401.77769185486
